                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6263,                  1.434,                 1.1843,                0.77402,                0.49561,                0.55594,                0.29249,                 1.4951,                0.92225,                   1.09,              0.0033313,              0.0033313,              0.0033313
                      2,                 1.5057,                 0.9687,                 1.0855,                0.79425,                0.50184,                0.56906,                0.31175,                 1.4505,                0.83205,                 1.0853,              0.0065987,              0.0065987,              0.0065987
                      3,                 1.5231,                0.94484,                 1.0966,                 0.7746,                0.48041,                0.54087,                0.29442,                 1.4901,                0.86846,                 1.1142,                 0.0098,                 0.0098,                 0.0098
                      4,                 1.5116,                0.92602,                 1.1019,                0.80154,                0.50432,                0.57432,                0.31475,                 1.4547,                0.81211,                 1.1052,               0.009703,               0.009703,               0.009703
                      5,                 1.4752,                0.87465,                 1.0902,                0.80916,                0.53526,                0.60485,                0.33514,                 1.4079,                0.76222,                 1.0789,               0.009604,               0.009604,               0.009604
                      6,                 1.4585,                0.84772,                 1.0808,                0.80533,                0.55199,                0.61446,                 0.3391,                 1.3908,                0.75552,                  1.078,               0.009505,               0.009505,               0.009505
                      7,                 1.4373,                0.82708,                 1.0751,                0.80873,                0.55543,                0.62127,                0.34539,                 1.3834,                0.71958,                 1.0711,               0.009406,               0.009406,               0.009406
                      8,                 1.4329,                0.81239,                 1.0685,                 0.8201,                0.55799,                0.63012,                0.35256,                 1.3683,                0.69729,                 1.0616,               0.009307,               0.009307,               0.009307
                      9,                  1.417,                0.79687,                 1.0661,                0.82603,                0.56589,                0.63586,                0.35728,                 1.3646,                0.68138,                 1.0591,               0.009208,               0.009208,               0.009208
                     10,                  1.416,                0.78839,                  1.061,                0.82449,                0.56932,                0.63897,                0.35776,                 1.3499,                0.67202,                 1.0572,               0.009109,               0.009109,               0.009109
                     11,                 1.4006,                0.77971,                 1.0593,                0.82496,                0.58046,                0.65048,                0.36684,                 1.3451,                0.66066,                 1.0533,                0.00901,                0.00901,                0.00901
                     12,                 1.3965,                0.77271,                 1.0572,                0.82708,                0.58162,                0.65181,                0.36811,                 1.3381,                0.65839,                 1.0528,               0.008911,               0.008911,               0.008911
                     13,                 1.3967,                0.76591,                 1.0558,                0.82752,                0.58366,                0.65447,                0.36877,                 1.3338,                0.64928,                 1.0493,               0.008812,               0.008812,               0.008812
                     14,                 1.3905,                0.75943,                 1.0508,                0.82509,                0.58834,                  0.657,                0.37182,                 1.3295,                 0.6424,                 1.0477,               0.008713,               0.008713,               0.008713
                     15,                  1.379,                0.75191,                 1.0517,                0.82833,                0.59249,                0.66091,                0.37343,                 1.3258,                0.63515,                 1.0467,               0.008614,               0.008614,               0.008614
                     16,                 1.3819,                0.75186,                 1.0509,                0.83223,                0.59103,                0.66265,                0.37381,                 1.3267,                0.62994,                 1.0461,               0.008515,               0.008515,               0.008515
                     17,                 1.3719,                0.74276,                  1.051,                0.83345,                0.59577,                0.66584,                0.37796,                 1.3184,                0.62465,                 1.0428,               0.008416,               0.008416,               0.008416
                     18,                 1.3781,                0.74162,                 1.0471,                0.83432,                0.59489,                0.66569,                0.37807,                 1.3159,                0.62424,                 1.0405,               0.008317,               0.008317,               0.008317
                     19,                 1.3665,                0.73365,                 1.0461,                0.83204,                0.59641,                0.66767,                0.37895,                 1.3129,                0.61723,                 1.0394,               0.008218,               0.008218,               0.008218
                     20,                 1.3619,                0.73362,                 1.0422,                0.83275,                0.60191,                0.67262,                0.38277,                 1.3087,                0.61268,                 1.0383,               0.008119,               0.008119,               0.008119
                     21,                 1.3606,                0.72853,                 1.0419,                0.83662,                0.59951,                0.67117,                0.38176,                 1.3096,                0.61123,                 1.0367,                0.00802,                0.00802,                0.00802
                     22,                 1.3595,                0.72422,                 1.0416,                0.83495,                0.60407,                0.67507,                0.38373,                 1.3082,                0.61019,                 1.0362,               0.007921,               0.007921,               0.007921
                     23,                 1.3599,                0.72277,                  1.041,                0.83864,                0.60486,                0.67626,                0.38549,                 1.3048,                0.60579,                 1.0343,               0.007822,               0.007822,               0.007822
                     24,                 1.3556,                0.72004,                 1.0381,                0.83693,                0.60517,                0.67723,                0.38691,                 1.3022,                0.60264,                 1.0327,               0.007723,               0.007723,               0.007723
                     25,                  1.355,                0.72093,                 1.0396,                0.83528,                0.60728,                0.67791,                 0.3869,                 1.3014,                0.60048,                 1.0329,               0.007624,               0.007624,               0.007624
                     26,                 1.3537,                0.71829,                 1.0371,                0.83568,                0.60806,                 0.6788,                0.38766,                 1.2998,                0.59871,                 1.0342,               0.007525,               0.007525,               0.007525
                     27,                 1.3466,                 0.7133,                 1.0339,                 0.8334,                0.60944,                0.67961,                0.38841,                 1.2968,                0.59629,                 1.0332,               0.007426,               0.007426,               0.007426
                     28,                 1.3498,                0.71328,                 1.0358,                0.83434,                0.61094,                0.68106,                0.38971,                 1.2942,                0.59492,                 1.0324,               0.007327,               0.007327,               0.007327
                     29,                  1.342,                0.70649,                 1.0346,                0.83666,                 0.6106,                0.68168,                0.39051,                 1.2932,                0.59379,                 1.0321,               0.007228,               0.007228,               0.007228
                     30,                 1.3423,                0.70671,                 1.0343,                0.83718,                 0.6112,                0.68262,                0.39116,                 1.2933,                0.59237,                 1.0327,               0.007129,               0.007129,               0.007129
                     31,                 1.3364,                0.70658,                 1.0345,                0.83687,                0.61192,                0.68274,                0.39134,                 1.2925,                0.59165,                 1.0323,                0.00703,                0.00703,                0.00703
                     32,                 1.3404,                0.70082,                 1.0331,                0.83751,                 0.6124,                0.68362,                0.39202,                 1.2918,                0.58959,                 1.0316,               0.006931,               0.006931,               0.006931
                     33,                 1.3359,                0.70016,                 1.0333,                0.83594,                0.61372,                0.68413,                0.39239,                 1.2905,                0.58796,                 1.0314,               0.006832,               0.006832,               0.006832
                     34,                 1.3334,                0.69973,                  1.031,                0.83489,                0.61511,                0.68445,                0.39226,                 1.2897,                0.58667,                  1.031,               0.006733,               0.006733,               0.006733
                     35,                 1.3386,                0.70047,                 1.0301,                0.83538,                0.61528,                0.68465,                 0.3924,                 1.2892,                0.58583,                 1.0306,               0.006634,               0.006634,               0.006634
